2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-09-17/15:58:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
